15222,"94204","9420403","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾔｽﾂﾞｶｸﾎﾝｺﾞｳ","新潟県","上越市","安塚区本郷",0,0,0,0,0,0
15222,"94204","9420412","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾔｽﾂﾞｶｸﾏｷﾉ","新潟県","上越市","安塚区牧野",0,0,0,0,0,0
15222,"94204","9420415","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾔｽﾂﾞｶｸﾏﾂｻﾞｷ","新潟県","上越市","安塚区松崎",0,0,0,0,0,0
15222,"94205","9420535","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾔｽﾂﾞｶｸﾓｵｷﾞﾀｲﾗ","新潟県","上越市","安塚区真荻平",0,0,0,0,0,0
15222,"94204","9420411","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾔｽﾂﾞｶｸﾔｽﾂﾞｶ","新潟県","上越市","安塚区安塚",0,0,0,0,0,0
15222,"94205","9420521","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾔｽﾂﾞｶｸﾕｸﾉ","新潟県","上越市","安塚区行野",0,0,0,0,0,0
15222,"94205","9420525","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾔｽﾂﾞｶｸﾜﾀﾞ","新潟県","上越市","安塚区和田",0,0,0,0,0,0
15222,"942  ","9420027","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾔﾁﾎ","新潟県","上越市","八千浦",0,0,0,0,0,0
15222,"94301","9430131","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾔﾌﾞﾉ","新潟県","上越市","薮野",0,0,0,0,0,0
15222,"94308","9430861","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾔﾏﾄ","新潟県","上越市","大和",0,0,0,0,0,0
15222,"943  ","9430815","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾔﾏﾔｼｷﾏﾁ","新潟県","上越市","山屋敷町",0,0,0,0,0,0
15222,"942  ","9420024","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾕｳｺｳｼﾞﾊﾏ","新潟県","上越市","遊光寺浜",0,0,0,0,0,0
15222,"942  ","9420045","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｺｿﾞﾈ","新潟県","上越市","横曾根",0,0,0,0,0,0
15222,"94917","9491739","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｺﾊﾞﾀｹ","新潟県","上越市","横畑",0,0,0,0,0,0
15222,"94917","9491705","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｳﾗ","新潟県","上越市","吉浦",0,0,0,0,0,0
15222,"94301","9430114","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｵｶ","新潟県","上越市","吉岡",0,0,0,0,0,0
15222,"94934","9493408","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｱｶｻﾜ","新潟県","上越市","吉川区赤沢",0,0,0,0,0,0
15222,"94935","9493554","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｲｼﾀﾞﾆ","新潟県","上越市","吉川区石谷",0,0,0,0,0,0
15222,"94934","9493409","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｲｽﾞﾐ","新潟県","上越市","吉川区泉",0,0,0,0,0,0
15222,"94934","9493412","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｲｽﾞﾐﾀﾞﾆ","新潟県","上越市","吉川区泉谷",0,0,0,0,0,0
15222,"94934","9493421","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｲﾘｺｳｿﾞｳ","新潟県","上越市","吉川区入河沢",0,0,0,0,0,0
15222,"94935","9493564","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｲﾜｻﾜ","新潟県","上越市","吉川区岩沢",0,0,0,0,0,0
15222,"94935","9493563","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｵｵｶﾞ","新潟県","上越市","吉川区大賀",0,0,0,0,0,0
15222,"94935","9493552","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｵｶﾐ","新潟県","上越市","吉川区尾神",0,0,0,0,0,0
15222,"94934","9493442","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｵﾅﾜｼﾛ","新潟県","上越市","吉川区小苗代",0,0,0,0,0,0
15222,"94934","9493402","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｵﾊﾞｶﾞｻﾜ","新潟県","上越市","吉川区伯母ケ沢",0,0,0,0,0,0
15222,"94934","9493437","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｶｼﾞ","新潟県","上越市","吉川区梶",0,0,0,0,0,0
15222,"94934","9493418","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｶﾀﾀ","新潟県","上越市","吉川区片田",0,0,0,0,0,0
15222,"94935","9493555","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｶﾐﾅｷﾞ","新潟県","上越市","吉川区上名木",0,0,0,0,0,0
15222,"94934","9493411","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｶﾜｻｷ","新潟県","上越市","吉川区川崎",0,0,0,0,0,0
15222,"94935","9493553","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｶﾜﾀﾞﾆ","新潟県","上越市","吉川区川谷",0,0,0,0,0,0
15222,"94934","9493438","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｶﾝﾀﾞﾏﾁ","新潟県","上越市","吉川区神田町",0,0,0,0,0,0
15222,"94934","9493427","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｹﾝﾎﾟｳｼﾞ","新潟県","上越市","吉川区顕法寺",0,0,0,0,0,0
15222,"94934","9493429","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｺｳｿﾞｳ","新潟県","上越市","吉川区河沢",0,0,0,0,0,0
15222,"94934","9493422","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｺｸﾀ","新潟県","上越市","吉川区国田",0,0,0,0,0,0
15222,"94934","9493401","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｺﾞｼﾖｳｼﾞ","新潟県","上越市","吉川区後生寺",0,0,0,0,0,0
15222,"94935","9493565","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｺﾒﾔﾏ","新潟県","上越市","吉川区米山",0,0,0,0,0,0
15222,"94934","9493443","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｼﾀﾏﾁ","新潟県","上越市","吉川区下町",0,0,0,0,0,0
15222,"94934","9493428","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｼﾞﾂﾁﾖｳﾌﾞ","新潟県","上越市","吉川区十町歩",0,0,0,0,0,0
15222,"94934","9493406","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｼﾓｵｻﾞﾜ","新潟県","上越市","吉川区下小沢",0,0,0,0,0,0
15222,"94934","9493407","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｼﾓﾁﾕｳｼﾞﾖｳ","新潟県","上越市","吉川区下中条",0,0,0,0,0,0
15222,"94934","9493435","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｼﾓﾊﾁﾏﾝ","新潟県","上越市","吉川区下八幡",0,0,0,0,0,0
15222,"94934","9493417","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸｼﾓﾌｶｻﾜ","新潟県","上越市","吉川区下深沢",0,0,0,0,0,0
15222,"94934","9493441","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾀｲｼ","新潟県","上越市","吉川区代石",0,0,0,0,0,0
15222,"94934","9493444","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾀﾞｲｼﾞﾖｳｼﾞ","新潟県","上越市","吉川区大乗寺",0,0,0,0,0,0
15222,"94935","9493557","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾀｶｻﾜｲﾘ","新潟県","上越市","吉川区高沢入",0,0,0,0,0,0
15222,"94934","9493447","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾀｹﾅｵ","新潟県","上越市","吉川区竹直",0,0,0,0,0,0
15222,"94934","9493431","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾀｼﾞﾘ","新潟県","上越市","吉川区田尻",0,0,0,0,0,0
15222,"94935","9493551","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾂﾎﾞﾉ","新潟県","上越市","吉川区坪野",0,0,0,0,0,0
15222,"94934","9493436","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾂﾎﾞﾉｳﾁ","新潟県","上越市","吉川区坪野内",0,0,0,0,0,0
15222,"94934","9493414","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾃﾝﾘﾝｼﾞ","新潟県","上越市","吉川区天林寺",0,0,0,0,0,0
15222,"94934","9493404","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾄｳｼﾞ","新潟県","上越市","吉川区東寺",0,0,0,0,0,0
15222,"94934","9493449","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾄｳｼﾞﾉｻﾄ","新潟県","上越市","吉川区杜氏の郷",0,0,0,0,0,0
15222,"94934","9493426","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾄﾞｳﾉｼﾀ","新潟県","上越市","吉川区道之下",0,0,0,0,0,0
15222,"94934","9493413","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾄﾞｼﾞﾘ","新潟県","上越市","吉川区土尻",0,0,0,0,0,0
15222,"94934","9493425","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾅｶﾞｻｶ","新潟県","上越市","吉川区長坂",0,0,0,0,0,0
15222,"94934","9493439","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾅｶﾞｻﾜ","新潟県","上越市","吉川区長沢",0,0,0,0,0,0
15222,"94934","9493448","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾅｶﾞﾐﾈ","新潟県","上越市","吉川区長峰",0,0,0,0,0,0
15222,"94934","9493416","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾅｶﾔﾁ","新潟県","上越市","吉川区中谷内",0,0,0,0,0,0
15222,"94935","9493556","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾅｷﾞﾔﾏ","新潟県","上越市","吉川区名木山",0,0,0,0,0,0
15222,"94934","9493434","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾆｼﾉｼﾏ","新潟県","上越市","吉川区西野島",0,0,0,0,0,0
15222,"94934","9493445","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾊﾗﾉﾏﾁ","新潟県","上越市","吉川区原之町",0,0,0,0,0,0
15222,"94934","9493423","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾋｶﾞｼﾀﾅｶ","新潟県","上越市","吉川区東田中",0,0,0,0,0,0
15222,"94934","9493419","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾋｶﾞｼﾄﾘｺﾞｴ","新潟県","上越市","吉川区東鳥越",0,0,0,0,0,0
15222,"94934","9493403","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾋﾞﾖｳﾄﾞｳｼﾞ","新潟県","上越市","吉川区平等寺",0,0,0,0,0,0
15222,"94934","9493424","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾌｸﾀﾞｲﾗ","新潟県","上越市","吉川区福平",0,0,0,0,0,0
15222,"94934","9493433","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾏﾁﾀﾞ","新潟県","上越市","吉川区町田",0,0,0,0,0,0
15222,"94934","9493446","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾔﾏｶﾞﾀ","新潟県","上越市","吉川区山方",0,0,0,0,0,0
15222,"94934","9493415","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾔﾏｸﾞﾁ","新潟県","上越市","吉川区山口",0,0,0,0,0,0
15222,"94935","9493561","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾔﾏﾅｶ","新潟県","上越市","吉川区山中",0,0,0,0,0,0
15222,"94935","9493562","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾔﾏﾉｳﾐ","新潟県","上越市","吉川区山直海",0,0,0,0,0,0
15222,"94934","9493405","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾖｼｲ","新潟県","上越市","吉川区吉井",0,0,0,0,0,0
15222,"94934","9493432","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖｼｶﾜｸﾛｸﾏﾝﾌﾞ","新潟県","上越市","吉川区六万部",0,0,0,0,0,0
15222,"94302","9430201","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖﾂｼﾞﾏﾁ","新潟県","上越市","四辻町",0,0,0,0,0,0
15222,"94301","9430103","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖﾈｵｶ","新潟県","上越市","米岡",0,0,0,0,0,0
15222,"94302","9430202","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾖﾈﾏﾁ","新潟県","上越市","米町",0,0,0,0,0,0
15222,"943  ","9430863","ﾆｲｶﾞﾀｹﾝ","ｼﾞﾖｳｴﾂｼ","ﾜｷﾉﾀﾞ","新潟県","上越市","脇野田",0,0,0,0,0,0
15223,"95921","9592000","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","新潟県","阿賀野市","以下に掲載がない場合",0,0,0,0,0,0
15223,"95921","9591955","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｱｶﾐｽﾞ","新潟県","阿賀野市","赤水",0,0,0,0,0,0
15223,"95921","9592061","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｱﾗﾔ","新潟県","阿賀野市","荒屋",0,0,0,0,0,0
15223,"95921","9592003","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｱﾝﾉﾁﾖｳ","新潟県","阿賀野市","安野町",0,0,0,0,0,0
15223,"95921","9592122","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｲｲﾓﾘｽｷﾞ","新潟県","阿賀野市","飯森杉",0,0,0,0,0,0
15223,"95921","9591902","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｲｲﾔﾏｼﾝ","新潟県","阿賀野市","飯山新",0,0,0,0,0,0
15223,"95921","9591959","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｲｽﾞﾐ","新潟県","阿賀野市","泉",0,0,0,0,0,0
15223,"95921","9592062","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｲﾁﾉﾔﾏ","新潟県","阿賀野市","市野山",0,0,0,0,0,0
15223,"95921","9592035","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｲﾅﾘﾁﾖｳ","新潟県","阿賀野市","稲荷町",0,0,0,0,0,0
15223,"95921","9591927","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｲﾏｲﾀ","新潟県","阿賀野市","今板",0,0,0,0,0,0
15223,"95921","9592123","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｳﾊﾞｶﾞﾊｼ","新潟県","阿賀野市","姥ケ橋",0,0,0,0,0,0
15223,"95921","9591974","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｴﾉｷ","新潟県","阿賀野市","榎",0,0,0,0,0,0
15223,"95921","9591968","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｴﾉｷﾌﾅﾄ","新潟県","阿賀野市","榎船渡",0,0,0,0,0,0
15223,"95919","9591930","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｵｵﾐﾔ","新潟県","阿賀野市","大宮",0,0,0,0,0,0
15223,"95921","9591935","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｵｵﾑﾛ","新潟県","阿賀野市","大室",0,0,0,0,0,0
15223,"95921","9592043","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｵｵﾔﾁ","新潟県","阿賀野市","大野地",0,0,0,0,0,0
15223,"95921","9592025","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｵｶﾔﾏﾁﾖｳ","新潟県","阿賀野市","岡山町",0,0,0,0,0,0
15223,"95921","9591964","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｵｷ","新潟県","阿賀野市","沖",0,0,0,0,0,0
15223,"95921","9591975","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｵｷﾞｼﾏ","新潟県","阿賀野市","荻島",0,0,0,1,0,0
15223,"95921","9592001","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｵｷﾄﾞｵﾘ","新潟県","阿賀野市","沖通",0,0,0,0,0,0
15223,"95921","9591977","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｵｷﾉﾀﾃ","新潟県","阿賀野市","沖ノ館",0,0,0,0,0,0
15223,"95921","9592121","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｵｻﾄ","新潟県","阿賀野市","小里",0,0,0,0,0,0
15223,"95921","9591946","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｵｼｷﾘ","新潟県","阿賀野市","押切",0,0,0,0,0,0
15223,"95921","9591921","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｵﾘｲ","新潟県","阿賀野市","折居",0,0,0,1,0,0
15223,"95921","9591914","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｵﾝﾅﾄﾞｳ","新潟県","阿賀野市","女堂",0,0,0,0,0,0
15223,"95921","9591938","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶｲﾊﾞﾐ","新潟県","阿賀野市","貝喰",0,0,0,0,0,0
15223,"95922","9592206","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶｶﾞﾔｷ","新潟県","阿賀野市","かがやき",0,0,0,0,0,0
15223,"95922","9592202","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶｺﾞﾀ","新潟県","阿賀野市","籠田",0,0,0,0,0,0
15223,"95921","9592147","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶｽｼﾞﾏ","新潟県","阿賀野市","粕島",0,0,0,0,0,0
15223,"95921","9592148","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶｾｼﾞﾏ","新潟県","阿賀野市","嘉瀬島",0,0,0,0,0,0
15223,"95921","9592032","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾞﾂｺｳﾁﾖｳ","新潟県","阿賀野市","学校町",0,0,0,0,0,0
15223,"95921","9591923","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾂﾔ","新潟県","阿賀野市","勝屋",0,0,0,0,0,0
15223,"95921","9592044","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾅｻﾞﾜ","新潟県","阿賀野市","金沢",0,0,0,0,0,0
15223,"95921","9591944","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾅﾔ","新潟県","阿賀野市","金屋",0,0,0,0,0,0
15223,"95921","9592031","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾈﾀﾞﾁﾖｳ","新潟県","阿賀野市","金田町",0,0,0,0,0,0
15223,"95921","9592105","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾈﾌﾞﾁｵﾂ","新潟県","阿賀野市","金渕乙",0,0,0,0,0,0
15223,"95921","9592103","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾈﾌﾞﾁｺｳ","新潟県","阿賀野市","金渕甲",0,0,0,0,0,0
15223,"95921","9591975","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾐｲｲﾂﾞｶ","新潟県","阿賀野市","上飯塚",0,0,0,1,0,0
15223,"95921","9591915","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾐｲﾁﾌﾞ","新潟県","阿賀野市","上一分",0,0,0,0,0,0
15223,"95922","9592081","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾐｴﾊﾞﾀ","新潟県","阿賀野市","上江端",0,0,0,0,0,0
15223,"95921","9591908","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾐｸﾗﾉ","新潟県","阿賀野市","上蔵野",0,0,0,0,0,0
15223,"95921","9592116","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾐｸﾛｾ","新潟県","阿賀野市","上黒瀬",0,0,0,0,0,0
15223,"95921","9591933","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾐｺﾅｶﾔﾏ","新潟県","阿賀野市","上小中山",0,0,0,0,0,0
15223,"95921","9591942","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾐｻｶﾏﾁ","新潟県","阿賀野市","上坂町",0,0,0,0,0,0
15223,"95921","9591962","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾐｾｷｸﾞﾁ","新潟県","阿賀野市","上関口",0,0,0,0,0,0
15223,"95921","9591909","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾐﾀｶｾｷ","新潟県","阿賀野市","上高関",0,0,0,0,0,0
15223,"95921","9591973","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾐﾀｶﾀﾞ","新潟県","阿賀野市","上高田",0,0,0,0,0,0
15223,"95921","9592047","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾐﾅｶ","新潟県","阿賀野市","上中",0,0,0,0,0,0
15223,"95921","9592048","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾐﾅｶﾉﾒ","新潟県","阿賀野市","上中野目",0,0,0,0,0,0
15223,"95921","9591904","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾐﾆｼﾉ","新潟県","阿賀野市","上西野",0,0,0,0,0,0
15223,"95921","9591921","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾐﾆｼﾔﾏ","新潟県","阿賀野市","上西山",0,0,0,1,0,0
15223,"95922","9592073","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾐﾌｸｵｶ","新潟県","阿賀野市","上福岡",0,0,0,0,0,0
15223,"95921","9591932","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾐﾔﾏﾀﾞ","新潟県","阿賀野市","上山田",0,0,0,0,0,0
15223,"95921","9591945","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾐﾔﾏﾔ","新潟県","阿賀野市","上山屋",0,0,0,0,0,0
15223,"95919","9591978","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾜｵｶ","新潟県","阿賀野市","川岡",0,0,0,0,0,0
15223,"95919","9591949","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾜｻｷ","新潟県","阿賀野市","川崎",0,0,0,0,0,0
15223,"95921","9592143","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｶﾜﾏｴ","新潟県","阿賀野市","川前",0,0,0,0,0,0
15223,"95921","9592014","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｷﾀｿﾞﾉﾁﾖｳ","新潟県","阿賀野市","北園町",0,0,0,0,0,0
15223,"95921","9592015","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｷﾀﾎﾝﾁﾖｳ","新潟県","阿賀野市","北本町",0,0,0,0,0,0
15223,"95921","9592125","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｷﾖｳｶﾞｼﾏ","新潟県","阿賀野市","京ケ島",0,0,0,0,0,0
15223,"95921","9592136","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｷﾖｳｶﾞｾｺｳｷﾞﾖｳﾀﾞﾝﾁ","新潟県","阿賀野市","京ケ瀬工業団地",0,0,0,0,0,0
